Digit Label,Image,predictions,probabilities
1,./images/1/25045.png,1,0.9999
8,./images/8/53312.png,5,0.935
2,./images/2/69597.png,2,1.0
9,./images/9/60616.png,9,0.9999
5,./images/5/29760.png,5,0.9995
7,./images/7/39760.png,7,0.9998
2,./images/2/35644.png,2,0.9957
1,./images/1/60848.png,1,1.0
5,./images/5/29685.png,5,1.0
0,./images/0/42817.png,0,1.0
6,./images/6/63088.png,6,1.0
6,./images/6/12023.png,6,1.0
7,./images/7/29595.png,7,0.9997
1,./images/1/43844.png,1,0.9984
4,./images/4/62394.png,4,0.9999
2,./images/2/67955.png,2,1.0
7,./images/7/25642.png,7,1.0
0,./images/0/47473.png,0,1.0
4,./images/4/990.png,4,1.0
3,./images/3/3491.png,3,1.0
6,./images/6/2884.png,6,0.9966
9,./images/9/67025.png,9,0.9999
8,./images/8/45660.png,8,0.9748
6,./images/6/64557.png,6,1.0
8,./images/8/61287.png,8,1.0
2,./images/2/8972.png,2,1.0
1,./images/1/15026.png,1,0.9997
5,./images/5/37180.png,5,1.0
8,./images/8/36275.png,8,1.0
8,./images/8/31182.png,8,1.0
8,./images/8/60877.png,5,0.9037
3,./images/3/26824.png,3,0.9999
3,./images/3/54858.png,9,0.9296
0,./images/0/51809.png,0,1.0
5,./images/5/57852.png,5,0.7769
4,./images/4/7596.png,4,0.913
1,./images/1/18256.png,1,0.9978
4,./images/4/61511.png,4,1.0
9,./images/9/38877.png,4,0.9437
9,./images/9/5943.png,9,0.9999
7,./images/7/59665.png,7,0.9998
9,./images/9/68506.png,9,1.0
1,./images/1/20884.png,1,1.0
8,./images/8/52303.png,8,1.0
8,./images/8/9982.png,8,1.0
6,./images/6/68779.png,6,1.0
9,./images/9/3302.png,9,1.0
4,./images/4/24941.png,4,1.0
2,./images/2/38009.png,2,1.0
4,./images/4/39522.png,4,1.0
6,./images/6/11357.png,6,1.0
4,./images/4/39983.png,4,1.0
1,./images/1/49338.png,1,1.0
0,./images/0/12872.png,0,0.9978
4,./images/4/4798.png,4,1.0
7,./images/7/48717.png,7,0.9999
5,./images/5/60219.png,5,1.0
4,./images/4/63437.png,4,1.0
8,./images/8/60844.png,8,0.9964
8,./images/8/63567.png,8,0.8889
0,./images/0/62461.png,0,1.0
6,./images/6/20081.png,6,1.0
2,./images/2/8334.png,2,1.0
4,./images/4/23150.png,4,1.0
4,./images/4/35813.png,4,1.0
5,./images/5/1806.png,5,1.0
4,./images/4/45210.png,4,1.0
7,./images/7/17177.png,7,1.0
8,./images/8/55462.png,8,1.0
1,./images/1/63761.png,1,0.9508
6,./images/6/26521.png,6,1.0
2,./images/2/35091.png,2,0.9999
7,./images/7/57098.png,7,1.0
2,./images/2/38148.png,2,1.0
8,./images/8/64165.png,8,0.9999
7,./images/7/40906.png,7,0.9914
3,./images/3/63977.png,2,0.566
2,./images/2/58611.png,2,1.0
7,./images/7/43821.png,7,0.9999
9,./images/9/40136.png,9,0.9959
0,./images/0/29750.png,0,0.9945
4,./images/4/30921.png,4,1.0
2,./images/2/43124.png,2,1.0
5,./images/5/2282.png,5,1.0
8,./images/8/27241.png,8,0.9996
7,./images/7/36027.png,7,0.9999
6,./images/6/35200.png,6,1.0
4,./images/4/8854.png,4,0.6893
0,./images/0/68501.png,0,1.0
1,./images/1/36517.png,1,1.0
9,./images/9/63503.png,1,0.9673
2,./images/2/23777.png,2,1.0
1,./images/1/10601.png,1,1.0
3,./images/3/34607.png,3,1.0
3,./images/3/20587.png,3,1.0
0,./images/0/1471.png,0,1.0
2,./images/2/42861.png,2,1.0
8,./images/8/11859.png,8,1.0
4,./images/4/10175.png,4,1.0
1,./images/1/38828.png,1,1.0
9,./images/9/21756.png,9,0.9999
9,./images/9/63879.png,9,1.0
8,./images/8/53445.png,8,0.9999
1,./images/1/27821.png,1,1.0
2,./images/2/22792.png,2,1.0
0,./images/0/8509.png,0,0.9999
5,./images/5/65432.png,5,1.0
1,./images/1/47776.png,1,1.0
1,./images/1/36442.png,1,0.9998
1,./images/1/28981.png,1,1.0
2,./images/2/6231.png,2,0.9682
6,./images/6/54948.png,6,1.0
3,./images/3/35015.png,3,1.0
4,./images/4/56740.png,4,1.0
1,./images/1/18359.png,1,1.0
5,./images/5/20854.png,5,1.0
7,./images/7/22183.png,7,1.0
6,./images/6/33814.png,6,1.0
8,./images/8/43504.png,8,0.9974
7,./images/7/38705.png,7,0.9846
4,./images/4/12465.png,4,1.0
0,./images/0/6611.png,0,1.0
8,./images/8/60181.png,8,1.0
1,./images/1/36373.png,1,1.0
6,./images/6/26765.png,6,1.0
6,./images/6/38348.png,6,1.0
1,./images/1/15574.png,1,0.9996
1,./images/1/57430.png,1,1.0
6,./images/6/51438.png,6,1.0
0,./images/0/9406.png,0,0.9998
2,./images/2/21024.png,2,0.9983
9,./images/9/21510.png,9,0.9883
7,./images/7/50655.png,7,1.0
6,./images/6/67792.png,6,1.0
4,./images/4/38524.png,4,0.9797
2,./images/2/33281.png,2,1.0
0,./images/0/31836.png,0,0.9999
7,./images/7/61814.png,7,1.0
5,./images/5/47471.png,5,0.9976
9,./images/9/60501.png,9,1.0
8,./images/8/34375.png,8,1.0
9,./images/9/53645.png,9,0.9689
3,./images/3/5838.png,3,1.0
9,./images/9/64016.png,9,0.9992
6,./images/6/49448.png,6,0.9999
2,./images/2/63048.png,2,1.0
8,./images/8/10753.png,8,1.0
6,./images/6/15870.png,6,0.9999
7,./images/7/64357.png,7,1.0
7,./images/7/58648.png,7,0.9507
5,./images/5/1847.png,5,1.0
3,./images/3/39099.png,3,1.0
6,./images/6/68687.png,6,1.0
1,./images/1/34388.png,1,0.9995
0,./images/0/19811.png,0,1.0
2,./images/2/7787.png,2,1.0
7,./images/7/61699.png,7,1.0
8,./images/8/8522.png,8,0.9999
8,./images/8/47304.png,8,1.0
2,./images/2/38143.png,2,0.9971
4,./images/4/9761.png,4,1.0
7,./images/7/65688.png,7,0.9989
7,./images/7/2650.png,7,1.0
7,./images/7/51885.png,7,1.0
6,./images/6/45856.png,6,1.0
9,./images/9/41563.png,4,0.9902
1,./images/1/40976.png,2,0.6536
7,./images/7/5206.png,7,0.9999
5,./images/5/58460.png,5,1.0
2,./images/2/57799.png,2,1.0
4,./images/4/42272.png,4,1.0
6,./images/6/60022.png,6,1.0
5,./images/5/53428.png,5,1.0
9,./images/9/37538.png,9,0.9949
3,./images/3/47356.png,3,1.0
4,./images/4/25990.png,4,0.9985
7,./images/7/58099.png,7,1.0
9,./images/9/56178.png,9,1.0
3,./images/3/33594.png,3,0.9554
3,./images/3/68753.png,3,1.0
6,./images/6/37028.png,6,1.0
3,./images/3/24531.png,3,1.0
6,./images/6/9417.png,6,1.0
7,./images/7/36554.png,7,0.9999
2,./images/2/66281.png,2,1.0
8,./images/8/40687.png,8,1.0
2,./images/2/40497.png,2,0.993
9,./images/9/36486.png,9,0.9995
2,./images/2/17372.png,2,1.0
3,./images/3/62348.png,3,0.9996
5,./images/5/55403.png,5,0.9998
1,./images/1/48027.png,1,1.0
6,./images/6/29728.png,6,0.9998
0,./images/0/61047.png,0,1.0
3,./images/3/26692.png,3,1.0
9,./images/9/51595.png,9,1.0
1,./images/1/68068.png,1,1.0
1,./images/1/27388.png,1,0.9989
0,./images/0/3702.png,0,1.0
6,./images/6/1240.png,6,1.0
0,./images/0/26980.png,0,1.0
7,./images/7/36115.png,7,1.0
4,./images/4/67621.png,4,1.0
4,./images/4/45860.png,4,1.0
3,./images/3/62305.png,3,0.9999
1,./images/1/26421.png,1,1.0
1,./images/1/40635.png,1,1.0
6,./images/6/48568.png,6,1.0
2,./images/2/3307.png,2,1.0
0,./images/0/67526.png,0,1.0
9,./images/9/17562.png,9,1.0
5,./images/5/59216.png,5,1.0
4,./images/4/21968.png,4,1.0
0,./images/0/68228.png,0,1.0
3,./images/3/10360.png,3,1.0
2,./images/2/41087.png,2,1.0
9,./images/9/66905.png,9,0.9977
0,./images/0/22877.png,0,1.0
2,./images/2/57910.png,2,1.0
0,./images/0/36937.png,0,1.0
1,./images/1/47692.png,1,1.0
0,./images/0/37467.png,0,1.0
3,./images/3/18785.png,3,0.9997
8,./images/8/20035.png,8,0.9811
3,./images/3/66950.png,3,1.0
3,./images/3/41565.png,3,1.0
7,./images/7/31284.png,7,0.9999
7,./images/7/8991.png,7,1.0
1,./images/1/18421.png,1,1.0
1,./images/1/33826.png,1,1.0
2,./images/2/53825.png,2,1.0
7,./images/7/48228.png,7,0.9436
7,./images/7/43898.png,7,0.8407
5,./images/5/56306.png,5,1.0
1,./images/1/1597.png,1,0.9998
1,./images/1/58689.png,1,0.9999
0,./images/0/53085.png,0,1.0
3,./images/3/62427.png,3,1.0
0,./images/0/41465.png,0,1.0
2,./images/2/49993.png,2,1.0
1,./images/1/11939.png,1,1.0
8,./images/8/16398.png,8,0.9994
9,./images/9/45461.png,9,0.9995
9,./images/9/40608.png,9,0.9989
4,./images/4/60670.png,4,1.0
9,./images/9/17297.png,9,0.9981
2,./images/2/10707.png,2,1.0
7,./images/7/56131.png,7,1.0
5,./images/5/68299.png,5,0.9993
5,./images/5/29871.png,5,0.9989
4,./images/4/51114.png,4,1.0
9,./images/9/49358.png,9,0.9934
1,./images/1/13106.png,1,1.0
5,./images/5/39021.png,5,1.0
0,./images/0/53537.png,0,1.0
4,./images/4/34953.png,4,1.0
5,./images/5/44999.png,5,1.0
1,./images/1/10468.png,1,1.0
1,./images/1/8452.png,1,1.0
5,./images/5/17819.png,5,0.9486
6,./images/6/60940.png,6,1.0
5,./images/5/60478.png,5,0.9973
4,./images/4/66448.png,4,1.0
7,./images/7/49551.png,7,0.9983
9,./images/9/28262.png,9,0.7947
5,./images/5/13300.png,5,1.0
8,./images/8/3014.png,8,1.0
6,./images/6/5099.png,6,1.0
7,./images/7/28009.png,7,1.0
6,./images/6/63524.png,6,1.0
1,./images/1/16779.png,1,1.0
3,./images/3/32563.png,3,1.0
0,./images/0/27153.png,0,1.0
2,./images/2/6839.png,8,0.9705
7,./images/7/67390.png,7,0.9999
8,./images/8/25568.png,8,0.9961
3,./images/3/47618.png,3,0.9999
7,./images/7/48832.png,7,1.0
7,./images/7/33957.png,7,0.9997
9,./images/9/15433.png,9,1.0
3,./images/3/34556.png,3,0.9273
6,./images/6/36504.png,6,0.9999
7,./images/7/57556.png,7,0.9999
1,./images/1/46949.png,1,1.0
9,./images/9/56212.png,9,1.0
1,./images/1/23213.png,1,1.0
2,./images/2/23675.png,2,0.9989
5,./images/5/36885.png,5,0.9419
6,./images/6/9239.png,6,1.0
4,./images/4/21627.png,4,1.0
8,./images/8/2699.png,8,1.0
6,./images/6/53499.png,6,1.0
5,./images/5/61476.png,5,0.9999
1,./images/1/69051.png,1,0.9997
7,./images/7/31684.png,7,1.0
9,./images/9/67360.png,9,1.0
9,./images/9/24061.png,9,0.9999
7,./images/7/68302.png,7,1.0
6,./images/6/69240.png,6,1.0
6,./images/6/19964.png,6,1.0
9,./images/9/46284.png,9,0.9857
3,./images/3/9663.png,3,1.0
3,./images/3/27261.png,3,0.9991
9,./images/9/27342.png,9,1.0
4,./images/4/48669.png,4,1.0
2,./images/2/17873.png,2,0.9999
9,./images/9/37474.png,9,0.9993
8,./images/8/37078.png,8,0.7229
5,./images/5/42631.png,5,1.0
9,./images/9/16330.png,9,0.9582
9,./images/9/36102.png,9,1.0
7,./images/7/7445.png,7,0.9999
8,./images/8/50505.png,8,0.4602
6,./images/6/61377.png,6,1.0
2,./images/2/22900.png,2,1.0
3,./images/3/53542.png,3,0.9862
7,./images/7/44658.png,7,1.0
8,./images/8/51709.png,8,0.9999
2,./images/2/40988.png,2,1.0
6,./images/6/11731.png,6,1.0
7,./images/7/9927.png,7,1.0
3,./images/3/50906.png,3,0.9867
5,./images/5/51130.png,5,0.9999
0,./images/0/23023.png,0,1.0
8,./images/8/62393.png,8,0.9962
2,./images/2/2875.png,2,1.0
2,./images/2/63355.png,2,1.0
7,./images/7/28972.png,7,1.0
6,./images/6/67547.png,6,1.0
1,./images/1/29125.png,1,1.0
8,./images/8/16870.png,8,1.0
7,./images/7/25062.png,7,1.0
8,./images/8/39094.png,8,0.9928
2,./images/2/57442.png,2,1.0
0,./images/0/519.png,0,1.0
6,./images/6/30332.png,6,1.0
2,./images/2/18158.png,2,1.0
2,./images/2/60421.png,2,1.0
0,./images/0/61191.png,0,0.9993
9,./images/9/25372.png,9,1.0
4,./images/4/25722.png,4,0.9827
5,./images/5/14370.png,5,1.0
0,./images/0/23301.png,0,1.0
4,./images/4/53768.png,4,1.0
8,./images/8/8125.png,8,1.0
6,./images/6/55154.png,6,1.0
0,./images/0/50256.png,0,0.9899
3,./images/3/22251.png,3,1.0
2,./images/2/30769.png,2,0.9999
6,./images/6/63424.png,6,1.0
1,./images/1/55740.png,1,1.0
2,./images/2/20786.png,2,1.0
4,./images/4/60295.png,4,1.0
3,./images/3/22825.png,3,1.0
8,./images/8/36986.png,8,0.9977
3,./images/3/29270.png,3,1.0
2,./images/2/65562.png,2,0.9999
4,./images/4/69406.png,4,1.0
0,./images/0/46963.png,0,1.0
3,./images/3/11708.png,2,0.7613
6,./images/6/3572.png,6,1.0
7,./images/7/32236.png,7,0.875
0,./images/0/11269.png,0,0.9999
7,./images/7/67825.png,7,1.0
6,./images/6/67721.png,6,1.0
3,./images/3/51038.png,3,1.0
1,./images/1/42666.png,1,1.0
7,./images/7/27144.png,7,1.0
2,./images/2/58317.png,2,1.0
5,./images/5/28430.png,5,1.0
0,./images/0/10140.png,0,1.0
9,./images/9/58076.png,9,1.0
8,./images/8/57217.png,8,0.9937
8,./images/8/32046.png,8,0.8864
2,./images/2/68470.png,2,1.0
1,./images/1/45254.png,1,1.0
2,./images/2/69417.png,2,1.0
2,./images/2/16709.png,2,1.0
7,./images/7/1618.png,7,0.9934
0,./images/0/48263.png,0,1.0
8,./images/8/69139.png,8,0.9999
2,./images/2/49041.png,2,1.0
3,./images/3/69905.png,3,0.9737
4,./images/4/848.png,4,1.0
3,./images/3/27755.png,3,1.0
7,./images/7/62104.png,7,0.9984
1,./images/1/67728.png,1,1.0
7,./images/7/61194.png,7,0.6201
5,./images/5/4723.png,5,1.0
7,./images/7/4661.png,7,1.0
3,./images/3/49948.png,3,1.0
0,./images/0/59859.png,0,1.0
2,./images/2/54454.png,2,1.0
8,./images/8/50883.png,8,0.9657
2,./images/2/50568.png,2,1.0
1,./images/1/40651.png,1,1.0
5,./images/5/56113.png,5,1.0
1,./images/1/24306.png,1,1.0
2,./images/2/27957.png,2,0.9991
6,./images/6/43281.png,6,1.0
7,./images/7/18160.png,7,1.0
7,./images/7/57723.png,7,1.0
1,./images/1/49488.png,3,0.9125
5,./images/5/17468.png,5,1.0
0,./images/0/9971.png,0,1.0
6,./images/6/13494.png,6,1.0
6,./images/6/56105.png,6,1.0
1,./images/1/22644.png,1,1.0
3,./images/3/68171.png,3,0.9743
2,./images/2/68969.png,2,1.0
9,./images/9/38795.png,9,0.8296
3,./images/3/34866.png,3,0.9992
6,./images/6/35385.png,6,1.0
3,./images/3/65850.png,3,1.0
3,./images/3/6662.png,3,1.0
7,./images/7/30718.png,7,0.9935
4,./images/4/48854.png,4,0.9994
5,./images/5/33321.png,5,1.0
7,./images/7/55374.png,7,0.8702
3,./images/3/43783.png,2,0.9198
6,./images/6/2459.png,6,1.0
2,./images/2/12803.png,2,1.0
7,./images/7/36796.png,7,1.0
7,./images/7/3916.png,7,1.0
4,./images/4/18638.png,4,1.0
0,./images/0/25629.png,0,1.0
0,./images/0/745.png,0,1.0
5,./images/5/25240.png,5,1.0
8,./images/8/60553.png,8,0.9999
0,./images/0/61218.png,0,1.0
9,./images/9/39447.png,9,0.9978
5,./images/5/57302.png,5,0.6292
8,./images/8/53952.png,8,1.0
5,./images/5/37276.png,5,0.9931
2,./images/2/37360.png,2,1.0
9,./images/9/20623.png,9,0.9939
6,./images/6/33520.png,6,1.0
1,./images/1/12885.png,1,1.0
0,./images/0/13397.png,0,1.0
0,./images/0/9166.png,0,1.0
3,./images/3/68254.png,3,1.0
8,./images/8/55696.png,8,0.9501
1,./images/1/60409.png,1,1.0
3,./images/3/58853.png,3,0.9988
0,./images/0/33172.png,0,1.0
6,./images/6/6742.png,6,1.0
6,./images/6/46074.png,6,1.0
5,./images/5/67155.png,5,1.0
4,./images/4/28963.png,4,1.0
3,./images/3/49450.png,3,1.0
3,./images/3/45441.png,3,0.9727
2,./images/2/7473.png,2,1.0
0,./images/0/28809.png,0,1.0
4,./images/4/33630.png,4,0.999
6,./images/6/8683.png,6,1.0
2,./images/2/27385.png,2,1.0
1,./images/1/61897.png,1,1.0
3,./images/3/61114.png,3,0.988
9,./images/9/64405.png,9,0.5505
1,./images/1/40982.png,1,1.0
6,./images/6/26418.png,6,1.0
1,./images/1/27855.png,1,0.9991
8,./images/8/15364.png,8,1.0
9,./images/9/11280.png,9,0.9986
8,./images/8/49366.png,8,1.0
9,./images/9/30551.png,9,0.9028
8,./images/8/62179.png,8,0.9998
6,./images/6/66283.png,6,1.0
0,./images/0/51331.png,0,1.0
9,./images/9/53736.png,9,0.9941
1,./images/1/7275.png,1,0.9991
4,./images/4/39365.png,4,1.0
2,./images/2/29059.png,2,1.0
1,./images/1/30789.png,1,1.0
3,./images/3/41822.png,3,0.9973
2,./images/2/37967.png,2,1.0
3,./images/3/24899.png,3,0.9446
5,./images/5/3419.png,5,1.0
2,./images/2/54857.png,2,1.0
1,./images/1/8.png,1,0.9989
7,./images/7/29948.png,7,1.0
1,./images/1/47229.png,1,1.0
2,./images/2/2201.png,2,1.0
5,./images/5/54111.png,5,1.0
1,./images/1/54164.png,1,0.9997
9,./images/9/9225.png,9,1.0
8,./images/8/25251.png,8,1.0
4,./images/4/38966.png,4,1.0
6,./images/6/19206.png,6,1.0
4,./images/4/36726.png,4,1.0
6,./images/6/2300.png,6,1.0
5,./images/5/44760.png,5,0.9996
6,./images/6/69658.png,6,1.0
1,./images/1/2374.png,1,1.0
2,./images/2/16109.png,2,1.0
6,./images/6/32631.png,6,0.9988
5,./images/5/8022.png,5,1.0
4,./images/4/67177.png,4,1.0
0,./images/0/34653.png,0,1.0
9,./images/9/30237.png,9,1.0
3,./images/3/49602.png,3,1.0
3,./images/3/24205.png,3,0.9998
1,./images/1/63593.png,1,1.0
2,./images/2/21615.png,2,1.0
9,./images/9/10646.png,9,1.0
0,./images/0/68738.png,0,1.0
1,./images/1/57961.png,1,0.9974
5,./images/5/22089.png,5,1.0
0,./images/0/41743.png,0,0.9998
7,./images/7/6050.png,7,0.6043
3,./images/3/69063.png,3,1.0
4,./images/4/50005.png,4,0.9988
4,./images/4/46993.png,4,1.0
3,./images/3/26555.png,3,1.0
9,./images/9/60681.png,9,1.0
9,./images/9/29419.png,9,1.0
9,./images/9/35218.png,9,1.0
9,./images/9/18669.png,9,1.0
9,./images/9/52506.png,9,1.0
5,./images/5/9783.png,5,1.0
6,./images/6/28170.png,6,1.0
6,./images/6/40332.png,6,0.9999
0,./images/0/61009.png,0,1.0
6,./images/6/56411.png,6,1.0
4,./images/4/20110.png,4,0.5735
7,./images/7/13319.png,7,0.9998
4,./images/4/55351.png,4,1.0
6,./images/6/18982.png,6,1.0
1,./images/1/63420.png,1,0.997
8,./images/8/43538.png,8,0.9996
9,./images/9/2099.png,9,0.9959
8,./images/8/11823.png,8,0.8519
6,./images/6/40541.png,6,1.0
1,./images/1/17815.png,1,1.0
0,./images/0/37559.png,0,1.0
8,./images/8/42706.png,8,1.0
8,./images/8/2841.png,8,0.9739
6,./images/6/62000.png,6,1.0
2,./images/2/25185.png,2,1.0
6,./images/6/35616.png,4,0.9999
3,./images/3/4101.png,3,1.0
1,./images/1/11677.png,1,1.0
6,./images/6/30904.png,6,1.0
3,./images/3/62086.png,3,1.0
6,./images/6/28905.png,6,1.0
9,./images/9/23744.png,9,1.0
1,./images/1/28015.png,1,1.0
9,./images/9/10883.png,9,0.9216
9,./images/9/176.png,9,0.9999
5,./images/5/60375.png,5,1.0
0,./images/0/7372.png,0,1.0
8,./images/8/14382.png,8,0.9994
0,./images/0/15028.png,0,1.0
9,./images/9/52556.png,9,1.0
0,./images/0/51127.png,0,1.0
6,./images/6/21781.png,6,1.0
2,./images/2/36397.png,2,1.0
5,./images/5/11782.png,5,1.0
2,./images/2/24213.png,2,1.0
0,./images/0/60592.png,0,1.0
8,./images/8/49215.png,8,0.9926
9,./images/9/27734.png,9,0.9996
2,./images/2/19028.png,2,1.0
8,./images/8/29511.png,8,1.0
2,./images/2/68915.png,2,1.0
8,./images/8/20690.png,8,1.0
7,./images/7/21222.png,7,1.0
7,./images/7/51103.png,7,0.7469
0,./images/0/35060.png,0,1.0
3,./images/3/36005.png,3,1.0
7,./images/7/55084.png,7,1.0
1,./images/1/38436.png,1,0.9999
1,./images/1/39594.png,1,1.0
6,./images/6/33058.png,6,1.0
6,./images/6/66922.png,6,1.0
6,./images/6/18772.png,6,1.0
5,./images/5/51605.png,5,1.0
9,./images/9/37338.png,9,0.999
7,./images/7/6141.png,7,1.0
9,./images/9/1056.png,9,1.0
5,./images/5/65.png,5,1.0
3,./images/3/15930.png,3,1.0
9,./images/9/30500.png,9,0.9962
9,./images/9/67182.png,9,1.0
7,./images/7/29786.png,7,0.9999
0,./images/0/28385.png,0,1.0
6,./images/6/9802.png,6,1.0
3,./images/3/20249.png,3,1.0
3,./images/3/32495.png,3,1.0
2,./images/2/45561.png,2,1.0
0,./images/0/43247.png,0,1.0
1,./images/1/53750.png,1,1.0
0,./images/0/56023.png,0,1.0
0,./images/0/61726.png,0,1.0
9,./images/9/22948.png,9,1.0
8,./images/8/62724.png,8,0.927
2,./images/2/50543.png,2,1.0
8,./images/8/30516.png,8,0.9997
5,./images/5/4670.png,5,1.0
1,./images/1/54580.png,1,0.9998
4,./images/4/22535.png,4,1.0
8,./images/8/1236.png,8,0.9988
7,./images/7/30713.png,7,0.9998
2,./images/2/8374.png,2,0.9997
5,./images/5/10751.png,5,1.0
7,./images/7/51832.png,7,1.0
8,./images/8/27563.png,8,1.0
1,./images/1/22398.png,1,0.9997
9,./images/9/34399.png,9,0.9989
6,./images/6/46704.png,6,1.0
9,./images/9/17398.png,9,0.9986
7,./images/7/32195.png,7,0.9996
0,./images/0/26427.png,0,1.0
9,./images/9/43.png,9,1.0
3,./images/3/31952.png,3,0.9172
1,./images/1/31370.png,1,0.9993
2,./images/2/20055.png,2,1.0
0,./images/0/33142.png,0,1.0
9,./images/9/41645.png,9,1.0
0,./images/0/35720.png,0,1.0
7,./images/7/8980.png,7,1.0
8,./images/8/22837.png,8,0.9638
8,./images/8/59636.png,8,0.9996
8,./images/8/60691.png,4,0.9463
6,./images/6/7564.png,6,1.0
0,./images/0/34919.png,0,0.9986
4,./images/4/30463.png,4,1.0
1,./images/1/16759.png,1,1.0
1,./images/1/59166.png,1,1.0
2,./images/2/45041.png,2,1.0
4,./images/4/57011.png,4,1.0
6,./images/6/68240.png,6,1.0
1,./images/1/37463.png,1,1.0
2,./images/2/29064.png,2,1.0
7,./images/7/30153.png,7,0.9972
1,./images/1/43583.png,1,1.0
0,./images/0/65337.png,0,1.0
7,./images/7/30310.png,7,1.0
9,./images/9/69497.png,9,0.988
9,./images/9/17363.png,9,0.9983
6,./images/6/17161.png,6,1.0
1,./images/1/60074.png,1,1.0
0,./images/0/66968.png,0,1.0
4,./images/4/60969.png,4,0.9986
4,./images/4/7077.png,4,1.0
7,./images/7/33870.png,7,1.0
3,./images/3/25266.png,3,1.0
0,./images/0/4756.png,0,0.9999
5,./images/5/69831.png,5,0.9999
8,./images/8/47811.png,8,1.0
4,./images/4/60109.png,4,1.0
1,./images/1/2047.png,1,1.0
3,./images/3/42199.png,3,0.9792
7,./images/7/31187.png,7,1.0
2,./images/2/16576.png,2,1.0
5,./images/5/50800.png,5,1.0
5,./images/5/10943.png,5,1.0
2,./images/2/13310.png,2,1.0
1,./images/1/43142.png,1,1.0
4,./images/4/16434.png,4,1.0
5,./images/5/43056.png,5,1.0
7,./images/7/58205.png,7,1.0
5,./images/5/65488.png,5,1.0
3,./images/3/51717.png,3,1.0
6,./images/6/16118.png,6,1.0
1,./images/1/57437.png,1,1.0
8,./images/8/47052.png,8,0.9996
6,./images/6/1781.png,6,1.0
7,./images/7/22454.png,7,1.0
1,./images/1/18683.png,1,1.0
5,./images/5/55388.png,5,1.0
9,./images/9/37333.png,9,1.0
8,./images/8/15973.png,8,0.9856
3,./images/3/59535.png,3,1.0
3,./images/3/856.png,3,0.9999
2,./images/2/22083.png,2,0.9998
0,./images/0/2615.png,0,1.0
8,./images/8/17681.png,8,0.9994
2,./images/2/59833.png,2,0.9995
5,./images/5/25466.png,5,1.0
9,./images/9/23539.png,9,0.9963
0,./images/0/15237.png,0,1.0
5,./images/5/56661.png,5,1.0
2,./images/2/39726.png,2,1.0
8,./images/8/67371.png,8,1.0
2,./images/2/62391.png,2,1.0
4,./images/4/33117.png,4,1.0
3,./images/3/28709.png,3,1.0
6,./images/6/53106.png,6,1.0
7,./images/7/41871.png,7,1.0
8,./images/8/30621.png,8,1.0
0,./images/0/46557.png,0,0.9999
0,./images/0/17376.png,0,1.0
1,./images/1/15964.png,1,0.9999
4,./images/4/68520.png,4,0.9989
2,./images/2/53878.png,2,0.9993
8,./images/8/67208.png,8,0.9943
7,./images/7/10788.png,7,1.0
8,./images/8/34372.png,8,1.0
3,./images/3/40739.png,3,0.9964
8,./images/8/55959.png,8,1.0
1,./images/1/60342.png,1,1.0
7,./images/7/15086.png,7,0.9998
7,./images/7/16771.png,7,0.9973
9,./images/9/51442.png,4,0.9996
1,./images/1/24216.png,1,0.9995
6,./images/6/35993.png,6,1.0
5,./images/5/13457.png,5,1.0
8,./images/8/32636.png,8,1.0
1,./images/1/53273.png,1,1.0
4,./images/4/18081.png,4,1.0
6,./images/6/50666.png,6,1.0
7,./images/7/62187.png,7,1.0
7,./images/7/55431.png,7,1.0
5,./images/5/58175.png,5,1.0
1,./images/1/9550.png,1,0.9986
9,./images/9/39179.png,9,1.0
9,./images/9/20264.png,9,0.9973
1,./images/1/15933.png,1,1.0
5,./images/5/45360.png,5,1.0
0,./images/0/11428.png,0,1.0
9,./images/9/64500.png,9,0.6927
7,./images/7/17649.png,7,0.9495
7,./images/7/31879.png,7,1.0
4,./images/4/4498.png,4,1.0
6,./images/6/6909.png,6,1.0
0,./images/0/21343.png,0,1.0
8,./images/8/58615.png,8,1.0
4,./images/4/29566.png,4,1.0
3,./images/3/44440.png,3,1.0
5,./images/5/30061.png,5,0.9999
2,./images/2/8025.png,2,0.9999
1,./images/1/17587.png,1,0.9868
7,./images/7/52670.png,7,1.0
1,./images/1/23852.png,1,0.9931
1,./images/1/30366.png,1,1.0
8,./images/8/58856.png,8,1.0
3,./images/3/48998.png,3,1.0
7,./images/7/25125.png,7,0.9971
6,./images/6/10037.png,6,1.0
8,./images/8/43793.png,8,0.9999
1,./images/1/19804.png,1,0.9999
3,./images/3/59016.png,3,1.0
6,./images/6/63603.png,6,1.0
4,./images/4/37239.png,4,1.0
3,./images/3/20096.png,3,1.0
6,./images/6/65768.png,6,1.0
